session_id,is_click
411705,0
208263,0
239450,0
547761,0
574275,0
394913,0
562747,0
224359,0
395004,0
572855,0
595386,0
395293,0
232085,0
222325,0
395297,0
546723,0
28142,0
595767,0
547614,0
577690,0
207878,0
394014,0
582507,0
207440,0
312987,0
223950,0
547956,0
218279,0
21770,0
567908,0
240016,0
228280,0
244766,0
572997,0
595680,0
394883,0
395529,0
239504,0
396395,0
238266,0
223355,0
223081,0
563070,0
561798,0
461510,0
560919,0
81675,0
579509,0
561897,0
569072,0
233061,0
586981,0
395935,0
265976,0
395380,0
200451,0
567684,0
561511,0
529136,0
372103,0
562750,0
546532,0
570481,0
221570,0
562662,0
576985,0
304696,0
208166,0
400269,0
119508,0
571274,0
417221,0
282419,0
232982,0
465806,0
410721,0
582727,0
202082,0
239193,0
208579,0
574309,0
221516,0
232523,0
570248,0
377111,0
403866,0
313941,0
233145,0
452381,0
582179,0
547530,0
231994,0
546822,0
393668,0
574291,0
231722,0
200388,0
521224,0
551196,0
386737,0
208750,0
478142,0
595770,0
126926,0
233546,0
589245,0
562853,0
27431,0
547310,0
76937,0
547743,0
489972,0
223027,0
223941,0
573864,0
393800,0
322740,0
395351,0
584501,0
220870,0
578436,0
571609,0
232162,0
295545,0
395952,0
400042,0
238316,0
267433,0
394274,0
139510,0
139902,0
232199,0
475824,0
337628,0
583360,0
546640,0
582531,0
207879,0
547486,0
123797,0
566795,0
237765,0
233378,0
465869,0
238571,0
208082,0
563058,0
223940,0
47240,0
307525,0
489420,0
460452,0
116224,0
367051,0
294110,0
240053,0
547501,0
206280,0
595518,0
584212,0
580885,0
578150,0
563087,0
549143,0
546992,0
395777,0
574197,0
547583,0
394956,0
432987,0
415996,0
239726,0
292951,0
21444,0
222438,0
395628,0
577212,0
487107,0
206188,0
595379,0
98412,0
223264,0
588479,0
234793,0
22053,0
585930,0
571455,0
306827,0
93780,0
338068,0
207972,0
240072,0
394905,0
31312,0
400199,0
582161,0
563598,0
451695,0
91622,0
576579,0
547485,0
393925,0
55831,0
206051,0
313085,0
222117,0
135126,0
394277,0
207655,0
394493,0
547345,0
563114,0
581059,0
547879,0
458682,0
238281,0
131324,0
393942,0
125868,0
457849,0
233210,0
570553,0
396325,0
394482,0
575176,0
237935,0
492232,0
394869,0
207890,0
205920,0
481123,0
450453,0
309032,0
82294,0
360979,0
450410,0
567745,0
238671,0
268541,0
570791,0
223992,0
224035,0
209207,0
402808,0
335624,0
571456,0
393695,0
571090,0
394371,0
233677,0
561557,0
409324,0
586822,0
583781,0
427423,0
390324,0
547227,0
238262,0
47806,0
450454,0
69452,0
222426,0
223629,0
198451,0
584519,0
486115,0
571234,0
547442,0
394238,0
547153,0
396081,0
457329,0
153040,0
31552,0
206256,0
224053,0
233113,0
547874,0
205779,0
402938,0
469164,0
59448,0
394997,0
59659,0
116478,0
595349,0
390368,0
578798,0
237864,0
587657,0
390272,0
206166,0
577296,0
562691,0
547737,0
229815,0
578404,0
546653,0
53119,0
362369,0
395193,0
238159,0
579358,0
393730,0
547365,0
394170,0
223588,0
546949,0
232760,0
223567,0
238936,0
63997,0
587093,0
306663,0
582924,0
484025,0
394022,0
561670,0
232119,0
395305,0
335721,0
163,0
394419,0
546613,0
394749,0
238287,0
393839,0
339145,0
562399,0
232936,0
547415,0
517715,0
563283,0
408185,0
224015,0
30886,0
208289,0
173,0
238785,0
240272,0
394438,0
547254,0
579187,0
223883,0
582518,0
563636,0
223889,0
294745,0
595498,0
239891,0
197379,0
568421,0
547070,0
583046,0
73135,0
358023,0
573695,0
563350,0
233742,0
574976,0
220163,0
136809,0
562614,0
239372,0
578717,0
561686,0
582166,0
231724,0
395789,0
547462,0
393708,0
218551,0
201740,0
571931,0
576688,0
586081,0
294495,0
563211,0
395785,0
239630,0
562914,0
221742,0
224657,0
563115,0
267871,0
307373,0
222998,0
273527,0
573599,0
233606,0
460096,0
332280,0
241924,0
76274,0
20413,0
338132,0
452730,0
583015,0
459293,0
369614,0
368481,0
566750,0
487480,0
124752,0
40216,0
21852,0
486819,0
203629,0
552116,0
446554,0
412743,0
367907,0
583147,0
411171,0
563269,0
547358,0
394119,0
418473,0
547123,0
223722,0
577577,0
573815,0
223814,0
571159,0
465,0
232265,0
586168,0
238312,0
376310,0
582767,0
414931,0
561611,0
22493,0
370681,0
454546,0
563074,0
201876,0
375346,0
233251,0
586655,0
393766,0
30815,0
564199,0
156286,0
308412,0
230569,0
301204,0
563181,0
394299,0
224734,0
394167,0
547113,0
396176,0
228742,0
395269,0
546517,0
208007,0
233847,0
315524,0
293629,0
488789,0
239682,0
561877,0
551832,0
207667,0
222762,0
469388,0
395195,0
418100,0
134201,0
396006,0
411537,0
574620,0
406001,0
262304,0
563332,0
332938,0
473483,0
332414,0
223396,0
233829,0
332810,0
547975,0
395023,0
